Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
84.437,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0669883907419494
84.438,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0659935861635086
84.439,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0677034457433825
84.44,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0666239919473343
84.441,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0630854276191458
84.442,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0599657635171418
84.443,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0598023074348823
84.444,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0622450993057228
84.445,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0643987100363294
84.446,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0637104755051498
84.447,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0631037151465555
84.448,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0651556817253051
84.449,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0695516314040339
84.45,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0786009779558852
84.451,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0865790501247351
84.452,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0884388712960174
84.453,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0900785242190906
84.454,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0941109705130899
84.455,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0976660501385856
84.456,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0982133766417590
84.457,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0961090120710545
84.458,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0942537651404109
84.459,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0952050427449262
84.46,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0960437067675656
84.461,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0941961907706752
84.462,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0925673863181283
84.463,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0885445042374437
84.464,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0849978566002274
84.465,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0818710661026966
84.466,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0817013272576441
84.467,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0841385801279949
84.468,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0837004097807915
84.469,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0884879062400657
84.47,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0927086521294348
84.471,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0912559445951520
84.472,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0899752106236623
84.473,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0888460917425258
84.474,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0878506395439275
84.475,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0843861325858392
84.476,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0813317588382168
84.477,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0812258639462823
84.478,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0811325050407165
84.479,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0810501980938070
84.48,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0783907369671356
84.481,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0734592088001997
84.482,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0691114818794662
84.483,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0678653427836249
84.484,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0693536211800559
84.485,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0706657150849619
84.486,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0692355836744581
84.487,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0653878554414402
84.488,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0619956266928507
84.489,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0590049747585454
84.49,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0563683604099749
84.491,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0540438721793835
84.492,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0494076623455691
84.493,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0401464979739902
84.494,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0345685810690704
84.495,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0296509858190362
84.496,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0253155424168891
84.497,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0240802326994132
84.498,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0229911606851596
84.499,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0246179123409668
84.5,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0260520868458841
84.501,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0247295839621168
84.502,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0209767430393378
84.503,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0176681687076345
84.504,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0147512680625892
84.505,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0147665720138368
84.506,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0147800642617933
84.507,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0147919592784445
84.508,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0148024461462807
84.509,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0122247937719451
84.51,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0125391853060773
84.511,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0154032565198457
84.512,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0153413771597603
84.513,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0126999253734298
84.514,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0103711723677698
84.515,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0083181004209584
84.516,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0090949718131858
84.517,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0097798760764486
84.518,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0103837004089299
84.519,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0109160431669667
84.52,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0087984686479661
84.521,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0069315755813007
84.522,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0052856879437745
84.523,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0038346428015907
84.524,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0051422722178789
84.525,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0062951026231995
84.526,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0073114593423718
84.527,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0107943961144631
84.528,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0112781201367685
84.529,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0091176824364099
84.53,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0072130003921314
84.531,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0055337972893552
84.532,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0066402784055894
84.533,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0102026705217560
84.534,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0107564438526607
84.535,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0138315585091366
84.536,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0191295345559300
84.537,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0186265331566868
84.538,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0181830777711293
84.539,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0177921192583383
84.54,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0174474429646191
84.541,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0171435699357293
84.542,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0168756698237424
84.543,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0166394841041186
84.544,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0138443605904518
84.545,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0139670255248474
84.546,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0140751692116415
84.547,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0141705106965660
84.548,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0142545655222988
84.549,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0143286698194428
84.55,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0195677971295700
84.551,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0241867091739358
84.552,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0282588279087390
84.553,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0344357812876472
84.554,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0372946004386581
84.555,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0398149885543932
84.556,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0420370095771965
84.557,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0414090868315264
84.558,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0434423962563713
84.559,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0452349996493418
84.56,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0468153921293179
84.561,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0482086955228959
84.562,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0494370576994769
84.563,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0531069024245018
84.564,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0563423057651697
84.565,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0591946975040964
84.566,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0617094190938375
84.567,3,0,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0639264444019703
84.568,3,1,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0684679129253552
84.569,3,1,1,-30.0168539325843000,30.0000000000000000,46.0000000000000000,-0.0724717560122035
84.57,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0734147207264785
84.571,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0820067493265121
84.572,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0999292326544001
84.573,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.1131431293855900
84.574,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.1118582574613970
84.575,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.1003778993162410
84.576,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0954303977124736
84.577,3,1,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.1040030772728230
84.578,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1141478087515950
84.579,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1127440014698300
84.58,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1063325832861410
84.581,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1032670556039800
84.582,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1031513271959790
84.583,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1030492988798200
84.584,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1055462466113430
84.585,3,1,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.1077476021556120
84.586,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1045145625478510
84.587,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0990773569278067
84.588,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0942838153626741
84.589,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0978184333715737
84.59,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1061084139091120
84.591,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1082432192973450
84.592,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1023646100427010
84.593,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0945950210345732
84.594,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0903321047019826
84.595,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0917476339894726
84.596,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0929955909273584
84.597,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0940958129662671
84.598,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0950657891714968
84.599,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0933340404361819
84.6,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0943941963458221
84.601,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0979157472985600
84.602,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1010204120924480
84.603,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1011706445058000
84.604,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0987161944025909
84.605,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1017261011415650
84.606,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1095534864679150
84.607,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1138673571092210
84.608,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1150836478796500
84.609,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1109821568525890
84.61,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1073662061067210
84.611,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1093521122840850
84.612,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1136898218847340
84.613,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1149271295249430
84.614,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1108441673610340
84.615,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1098314497974110
84.616,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1141124147484990
84.617,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1178865930426340
84.618,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1160401832136450
84.619,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1144123539792870
84.62,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1155641272530800
84.621,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1191664497774380
84.622,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1197554264986060
84.623,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1176877815344610
84.624,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1158649072916640
84.625,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1116709296756800
84.626,3,1,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.1105603388254680
